seq_id	resi	resi_seq_posi	metal_type	label
4imm_B	D	250	CA	1
4imm_B	D	248	CA	1
4ium_A	C	93	ZN	0
4ium_A	C	95	ZN	0
4ium_A	C	88	ZN	0
4ium_A	C	58	ZN	0
4jjj_A	E	184	CA	1
4jjj_A	E	559	CA	1
4jjj_A	D	407	CA	1
4jjj_A	D	553	CA	1
4jjj_A	D	552	CA	1
4jjj_A	D	549	CA	1
4jka_B	H	197	CO	7
4jka_B	D	153	CO	7
4jka_B	H	196	CO	7
4kho_A	E	133	CA	1
4kho_A	D	255	CA	1
4kho_A	D	258	CA	1
4kho_A	E	136	CA	1
4kys_B	D	227	MG	2
4kys_B	D	223	MG	2
4ln1_D	D	96	CA	1
4lvn_A	D	53	CA	1
4lvn_A	E	10	CA	1
4lvn_A	D	80	CA	1
4lvn_A	E	64	CA	1
4lvn_A	D	73	CA	1
4lvn_A	D	72	CA	1
4lvn_A	D	81	CA	1
4lvn_A	D	74	CA	1
4m03_A	D	148	CA	1
4m03_A	D	119	CA	1
4m03_A	D	192	CA	1
4mpo_H	D	116	MG	2
4msx_A	H	112	ZN	0
4msx_A	C	93	ZN	0
4msx_A	H	118	ZN	0
4msx_A	C	96	ZN	0
4n2p_C	D	12	CA	1
4n2p_C	D	141	CA	1
4n4r_A	D	497	ZN	0
4n4r_A	E	495	ZN	0
4o7x_A	D	143	MN	3
4o7x_A	H	141	MN	3
4o7x_A	H	203	MN	3
4oic_B	D	447	MN	3
4oic_B	D	204	MN	3
4oic_B	D	385	MN	3
4omf_A	E	43	MG	2
4omf_A	H	385	MG	2
4oua_B	H	89	CU	5
4oua_B	H	55	CU	5
4oua_B	H	80	CU	5
4oua_B	H	281	CU	5
4oua_B	H	249	CU	5
4oua_B	H	253	CU	5
4p2x_A	D	58	MG	2
4pxe_B	H	207	MN	3
4pxe_B	D	102	MN	3
4pxe_B	H	91	MN	3
4pxe_B	H	401	MN	3
4pxe_B	E	137	MN	3
4pzi_A	C	18	ZN	0
4pzi_A	C	51	ZN	0
4pzi_A	C	15	ZN	0
4pzi_A	C	12	ZN	0
4pzi_A	C	24	ZN	0
4pzi_A	C	30	ZN	0
4pzi_A	C	46	ZN	0
4pzi_A	C	27	ZN	0
4q7f_A	H	206	MG	2
4q7f_A	H	246	MG	2
4q7f_A	D	71	MG	2
4q7f_A	H	28	MN	3
4q7f_A	D	26	MN	3
4q7f_A	H	248	MN	3
4qbl_F	D	69	MG	2
4qbl_F	E	6	MG	2
4qbl_F	E	85	MG	2
4qo5_A	E	462	CA	1
4qo5_A	D	461	CA	1
4qo5_A	E	465	CA	1
4qo5_A	H	450	CA	1
4qwl_N	D	165	MG	2
4qwl_N	D	50	MG	2
4r5q_A	D	125	MG	2
4r5q_A	E	138	MG	2
4r5q_A	C	202	FES	9
4r5q_A	C	205	FES	9
4r5q_A	C	66	FES	9
4r5q_A	C	211	FES	9
4r7f_A	D	268	MG	2
4r7f_A	E	222	MG	2
4r7f_A	D	270	MG	2
4r9g_B	E	412	ZN	0
4r9g_B	H	220	ZN	0
4r9g_B	D	114	ZN	0
4rdr_A	H	512	ZN	0
4rdr_A	H	113	ZN	0
4rdr_A	E	353	ZN	0
4rdr_A	D	112	ZN	0
4rhh_D	D	466	CA	1
4rr2_D	C	286	SF4	8
4rr2_D	C	383	SF4	8
4rr2_D	C	423	SF4	8
4rr2_D	C	366	SF4	8
4u3e_B	C	613	ZN	0
4u3e_B	H	617	ZN	0
4u3e_B	C	624	ZN	0
4u3e_B	C	627	ZN	0
4u45_A	H	79	MG	2
4u45_A	H	147	MG	2
4u45_A	H	143	MG	2
4u45_A	H	78	MG	2
4u9b_A	C	171	ZN	0
4u9b_A	H	160	ZN	0
4u9b_A	C	163	ZN	0
4u9b_A	C	138	ZN	0
4uj8_C	E	95	CA	1
4uj8_C	E	60	CA	1
4uj8_C	D	63	CA	1
4uj8_C	E	169	CA	1
4uj8_C	D	160	CA	1
4uj8_C	D	18	CA	1
4uj8_C	D	17	CA	1
4uj8_C	D	33	CA	1
4uj8_C	D	22	CA	1
4uj8_C	E	27	CA	1
4unm_B	H	471	CU	5
4unm_B	H	558	CU	5
4up0_A	C	7	ZN	0
4up0_A	C	4	ZN	0
4up0_A	H	29	ZN	0
4up0_A	C	32	ZN	0
4up0_A	C	56	ZN	0
4up0_A	C	53	ZN	0
4up0_A	C	20	ZN	0
4up0_A	C	24	ZN	0
4urr_D	E	285	MN	3
4v99_GP	D	197	CA	1
4wk0_A	E	238	CA	1
4wk0_A	D	246	CA	1
4wk0_A	D	242	CA	1
4wk0_A	D	300	CA	1
4wk0_A	D	296	CA	1
4wk0_A	D	292	CA	1
4wk0_A	D	363	CA	1
4wk0_A	D	359	CA	1
4wk0_A	D	367	CA	1
4wk0_A	D	361	CA	1
4wk0_A	D	431	CA	1
4wk0_A	D	425	CA	1
4wk0_A	D	423	CA	1
4wtz_A	H	105	NI	6
4wwf_A	H	11	NI	6
4wwf_A	H	15	NI	6
4wwf_A	H	88	NI	6
4wwf_A	E	32	NI	6
4xxb_B	C	18	ZN	0
4xxb_B	C	32	ZN	0
4xxb_B	C	15	ZN	0
4xxb_B	C	29	ZN	0
4xz6_B	D	259	CA	1
4ymk_D	H	98	ZN	0
4ymk_D	H	93	ZN	0
4ymk_D	H	130	ZN	0
4ymk_D	H	134	ZN	0
4ymk_D	H	274	ZN	0
4ymk_D	H	271	ZN	0
4ymk_D	H	242	ZN	0
4ymk_D	H	133	ZN	0
4ymk_D	H	275	ZN	0
4yvz_B	D	251	MN	3
4yvz_B	D	252	MN	3
4yvz_B	E	248	MN	3
4z06_B	D	117	CA	1
4z06_B	E	94	CA	1
4z06_B	E	114	CA	1
4z06_B	D	91	CA	1
5abr_B	C	78	FES	9
5abr_B	C	42	FES	9
5abr_B	C	74	FES	9
5abr_B	C	29	FES	9
5afb_A	D	243	CA	1
5aie_A	C	6	ZN	0
5aie_A	C	33	ZN	0
5aie_A	C	9	ZN	0
5aie_A	C	47	ZN	0
5aie_A	C	50	ZN	0
5aie_A	C	23	ZN	0
5aie_A	C	25	ZN	0
5aqu_B	D	58	MG	2
5aqu_B	E	109	MG	2
5aws_A	C	86	ZN	0
5aws_A	E	75	ZN	0
5aws_A	H	76	ZN	0
5b49_B	H	196	MN	3
5b49_B	D	40	MN	3
5b49_B	H	9	MN	3
5b49_B	D	7	MN	3
5b49_B	H	113	MN	3
5b49_B	H	194	MN	3
5b5l_A	D	53	CA	1
5b5l_A	D	34	CA	1
5b5l_A	D	55	CA	1
5br4_B	D	195	ZN	0
5br4_B	H	199	ZN	0
5br4_B	H	276	ZN	0
5br4_B	H	262	ZN	0
5c92_A	H	334	CU	5
5c92_A	H	422	CU	5
5crg_C	D	12	CA	1
5crg_C	E	58	CA	1
5crg_C	E	54	CA	1
5crg_C	E	198	CA	1
5crg_C	E	216	CA	1
5crg_C	D	4	CA	1
5crg_C	E	7	CA	1
5crg_C	E	104	CA	1
5crg_C	E	239	CA	1
5crg_C	E	90	CA	1
5crg_C	D	106	CA	1
5crg_C	E	242	CA	1
5crg_C	E	329	CA	1
5crg_C	D	258	CA	1
5crg_C	D	260	CA	1
5crg_C	E	127	CA	1
5crg_C	E	134	CA	1
5crg_C	E	330	CA	1
5crg_C	E	263	CA	1
5dgd_A	D	166	MG	2
5dii_D	C	54	SF4	8
5dxn_A	D	25	MG	2
5dxn_A	D	27	MG	2
5dxn_A	D	216	MG	2
5e37_C	E	49	CA	1
5e37_C	H	44	CA	1
5e37_C	D	38	CA	1
5e37_C	D	40	CA	1
5e37_C	E	94	CA	1
5e37_C	D	87	CA	1
5e37_C	D	83	CA	1
5e37_C	E	131	CA	1
5e37_C	D	120	CA	1
5e37_C	D	156	CA	1
5e37_C	E	167	CA	1
5e37_C	E	164	CA	1
5e37_C	D	158	CA	1
5e6s_C	D	238	MG	2
5e6s_C	D	446	CA	1
5e6s_C	E	450	CA	1
5e6s_C	D	442	CA	1
5e6s_C	E	448	CA	1
5e6s_C	D	504	CA	1
5e6s_C	D	512	CA	1
5e6s_C	D	508	CA	1
5e6s_C	D	572	CA	1
5e6s_C	D	568	CA	1
5e6s_C	D	564	CA	1
5eq9_C	D	220	MG	2
5eq9_C	D	99	MG	2
5eq9_C	D	96	MG	2
5erp_B	D	91	CA	1
5erp_B	D	35	CA	1
5erp_B	H	41	CA	1
5erp_B	D	33	CA	1
5erp_B	D	146	CA	1
5erp_B	D	111	CA	1
5erp_B	D	114	CA	1
5erp_B	E	18	CA	1
5erp_B	E	78	CA	1
5erp_B	D	76	CA	1
5erp_B	D	144	CA	1
5erp_B	H	115	CA	1
5erp_B	E	231	CA	1
5erp_B	E	190	CA	1
5erp_B	E	130	CA	1
5erp_B	D	228	CA	1
5erp_B	E	263	CA	1
5erp_B	D	261	CA	1
5erp_B	D	230	CA	1
5erp_B	E	246	CA	1
5erp_B	D	336	CA	1
5erp_B	D	298	CA	1
5erp_B	E	300	CA	1
5erp_B	D	364	CA	1
5erp_B	D	333	CA	1
5erp_B	D	418	CA	1
5erp_B	H	368	CA	1
5erp_B	D	362	CA	1
5exh_C	C	39	ZN	0
5exh_C	C	7	ZN	0
5exh_C	C	13	ZN	0
5exh_C	C	10	ZN	0
5exh_C	C	22	ZN	0
5exh_C	C	25	ZN	0
5exh_C	C	19	ZN	0
5exh_C	C	34	ZN	0
5ezm_A	E	86	ZN	0
5ezm_A	H	267	ZN	0
5ezm_A	H	269	ZN	0
5fi3_B	C	162	ZN	0
5fi3_B	H	76	ZN	0
5fi3_B	E	77	ZN	0
5fi3_B	C	54	ZN	0
5fi3_B	C	107	ZN	0
5fi3_B	C	113	ZN	0
5fi3_B	C	121	ZN	0
5fi3_B	C	110	ZN	0
5g5g_B	C	128	SF4	8
5g5g_B	C	118	SF4	8
5g5g_B	C	137	SF4	8
5g5g_B	C	156	SF4	8
5gox_A	C	103	ZN	0
5gox_A	C	100	ZN	0
5ho1_B	D	55	ZN	0
5ho1_B	H	53	ZN	0
5ho1_B	H	91	ZN	0
5ik4_A	D	150	CA	1
5ik4_A	D	82	CA	1
5ik4_A	D	329	CA	1
5ik4_A	D	256	CA	1
5ikf_A	C	155	ZN	0
5ikf_A	C	167	ZN	0
5ikf_A	H	162	ZN	0
5ikf_A	C	158	ZN	0
5ikf_A	H	184	ZN	0
5ikf_A	C	191	ZN	0
5ikf_A	C	180	ZN	0
5ikf_A	C	177	ZN	0
5j6p_C	C	8	ZN	0
5j6p_C	C	65	ZN	0
5j6p_C	C	11	ZN	0
5j6p_C	C	62	ZN	0
5j72_B	H	529	ZN	0
5j72_B	E	476	ZN	0
5j72_B	H	459	ZN	0
5ko3_A	C	128	ZN	0
5ko3_A	C	165	ZN	0
5ko3_A	C	163	ZN	0
5ko3_A	C	131	ZN	0
5ksz_A	D	20	MG	2
5ksz_A	E	31	MG	2
5ksz_A	D	24	MG	2
5ksz_A	D	22	MG	2
5ksz_A	E	151	MG	2
5ksz_A	D	142	MG	2
5ksz_A	D	140	MG	2
5ksz_A	D	144	MG	2
5l0q_D	D	22	MG	2
5l0q_D	E	16	MG	2
5l0q_D	E	19	MG	2
5la2_B	E	345	CA	1
5la2_B	E	343	CA	1
5la2_B	D	375	CA	1
5la2_B	D	358	CA	1
5la2_B	E	395	CA	1
5la2_B	D	360	CA	1
5le5_H	D	165	MG	2
5m6g_A	E	326	MG	2
5m6g_A	D	321	MG	2
5m6g_A	D	317	MG	2
5m6g_A	D	314	MG	2
5m6g_A	E	198	MG	2
5mfd_F	E	76	CA	1
5mkw_B	C	95	ZN	0
5mkw_B	C	98	ZN	0
5mkw_B	C	19	ZN	0
5mkw_B	C	22	ZN	0
5mnj_H	H	24	ZN	0
5mnj_H	C	47	ZN	0
5mnj_H	C	50	ZN	0
5mnj_H	H	29	ZN	0
5mnj_H	C	10	ZN	0
5mnj_H	C	36	ZN	0
5mnj_H	C	33	ZN	0
5mnj_H	C	13	ZN	0
5mvw_A	C	5	ZN	0
5mvw_A	H	3	ZN	0
5nus_B	C	62	ZN	0
5nus_B	C	65	ZN	0
5nus_B	C	33	ZN	0
5nus_B	C	36	ZN	0
5nus_B	C	57	ZN	0
5nus_B	C	54	ZN	0
5nus_B	C	76	ZN	0
5nus_B	C	79	ZN	0
5od9_A	E	59	ZN	0
5od9_A	H	66	ZN	0
5od9_A	H	40	ZN	0
5od9_A	H	62	ZN	0
5ok4_A	C	254	FE	4
5ok4_A	C	251	FE	4
5ra1_A	D	167	MG	2
5ra1_A	D	149	MG	2
5ra1_A	H	173	MG	2
5t5m_C	D	142	MG	2
5t61_p	C	307	SF4	8
5t61_p	C	313	SF4	8
5t61_p	C	310	SF4	8
5t61_p	C	280	SF4	8
5t61_p	C	317	SF4	8
5t61_p	C	273	SF4	8
5t61_p	C	270	SF4	8
5t61_p	C	276	SF4	8
5t61_p	C	73	SF4	8
5t61_p	C	76	SF4	8
5t61_p	C	40	SF4	8
5t61_p	C	70	SF4	8
5t61_p	C	30	SF4	8
5t61_p	C	33	SF4	8
5t61_p	C	80	SF4	8
5t61_p	C	36	SF4	8
5t61_p	C	124	SF4	8
5t61_p	C	241	SF4	8
5t61_p	C	238	SF4	8
5t61_p	C	244	SF4	8
5t61_p	C	114	SF4	8
5t61_p	C	248	SF4	8
5t61_p	C	117	SF4	8
5t61_p	C	120	SF4	8
5t61_p	C	156	SF4	8
5t61_p	C	153	SF4	8
5t61_p	C	159	SF4	8
5t61_p	C	203	SF4	8
5t61_p	C	196	SF4	8
5t61_p	C	193	SF4	8
5t61_p	C	163	SF4	8
5t61_p	C	199	SF4	8
5t61_p	C	215	SF4	8
5t61_p	C	212	SF4	8
5tgs_B	C	60	SF4	8
5tgs_B	C	57	SF4	8
5tgs_B	C	53	SF4	8
5tpw_B	D	248	ZN	0
5tpw_B	E	232	ZN	0
5tpw_B	H	94	ZN	0
5tpw_B	H	10	ZN	0
5tt5_A	C	445	ZN	0
5tt5_A	C	430	ZN	0
5tt5_A	C	451	ZN	0
5tt5_A	C	427	ZN	0
5twt_A	D	256	CA	1
5twt_A	D	248	CA	1
5twt_A	D	80	CA	1
5twt_A	D	87	CA	1
5u3a_A	D	166	CA	1
5u3a_A	H	200	CA	1
5v05_Z	D	172	MN	3
5v05_Z	D	170	MN	3
5v05_Z	D	151	MN	3
5ven_B	H	324	ZN	0
5ven_B	D	176	ZN	0
5ven_B	H	180	ZN	0
5ven_B	H	224	ZN	0
5ven_B	D	21	ZN	0
5ven_B	D	223	ZN	0
5vtm_X	E	38	CA	1
5vtm_X	D	21	CA	1
5vtm_X	D	34	CA	1
5vtm_X	D	111	CA	1
5vtm_X	E	123	CA	1
5vtm_X	D	113	CA	1
5vtm_X	D	108	CA	1
5wjm_A	D	34	CA	1
5wjm_A	D	87	CA	1
5wjm_A	D	32	CA	1
5wjm_A	D	1	CA	1
5wjm_A	D	72	CA	1
5wjm_A	D	108	CA	1
5wjm_A	E	18	CA	1
5wjm_A	E	74	CA	1
5wjm_A	D	141	CA	1
5wjm_A	D	105	CA	1
5wjm_A	D	139	CA	1
5wjm_A	D	192	CA	1
5wjm_A	D	213	CA	1
5wjm_A	E	179	CA	1
5wjm_A	E	214	CA	1
5wjm_A	D	216	CA	1
5wjm_A	E	124	CA	1
5wjm_A	D	177	CA	1
5x2e_A	E	21	CA	1
5x2e_A	D	10	CA	1
5x2e_A	D	12	CA	1
5x9a_A	D	90	CA	1
5x9a_A	D	94	CA	1
5x9a_A	E	101	CA	1
5x9a_A	D	92	CA	1
5x9a_A	D	130	CA	1
5x9a_A	D	126	CA	1
5x9a_A	E	137	CA	1
5x9a_A	D	175	CA	1
5x9a_A	D	173	CA	1
5x9a_A	D	182	CA	1
5x9a_A	D	171	CA	1
5x9a_A	E	157	CA	1
5x9a_A	D	161	CA	1
5x9a_A	D	154	CA	1
5xne_B	H	174	ZN	0
5xne_B	H	172	ZN	0
5xne_B	H	185	ZN	0
5xts_A	D	453	CA	1
5xts_A	E	430	CA	1
5xts_A	E	439	CA	1
5xzg_A	C	246	ZN	0
5xzg_A	H	232	ZN	0
5xzg_A	C	238	ZN	0
5xzg_A	C	239	ZN	0
5y2z_L	D	116	CA	1
5y2z_L	E	118	CA	1
5y2z_L	D	163	CA	1
5yl7_A	D	48	CA	1
5yl7_A	D	4	CA	1
5yl7_A	E	115	CA	1
5yl7_A	D	68	CA	1
5yl7_A	D	73	CA	1
5yl7_A	D	75	CA	1
5yl7_A	D	58	CA	1
5yl7_A	E	306	CA	1
5yl7_A	D	240	CA	1
5ynm_B	C	73	ZN	0
5ynm_B	C	76	ZN	0
5ynm_B	C	89	ZN	0
5ynm_B	H	82	ZN	0
5ynm_B	C	129	ZN	0
5ynm_B	C	127	ZN	0
5ynm_B	C	119	ZN	0
5ynm_B	C	116	ZN	0
5yol_E	D	119	MG	2
5yol_E	D	111	MG	2
5yuf_D	C	8	ZN	0
5yuf_D	C	28	ZN	0
5yuf_D	C	31	ZN	0
5yuf_D	C	11	ZN	0
5yuf_D	C	39	ZN	0
5yuf_D	C	23	ZN	0
5yuf_D	C	42	ZN	0
5yuf_D	H	25	ZN	0
5zce_A	D	24	CA	1
5zce_A	D	28	CA	1
5zce_A	D	20	CA	1
5zce_A	E	536	CA	1
5zce_A	D	533	CA	1
5zoo_G	D	283	ZN	0
5zoo_G	D	189	ZN	0
5zoo_G	H	191	ZN	0
5zoo_G	C	100	ZN	0
5zoo_G	H	24	ZN	0
5zoo_G	C	18	ZN	0
5zoo_G	C	16	ZN	0
6a0j_A	D	48	CA	1
6a0j_A	D	44	CA	1
6a0j_A	D	68	CA	1
6asr_B	E	29	NI	6
6asr_B	D	27	NI	6
6ax7_B	D	166	FE	4
6ax7_B	H	216	FE	4
6ax7_B	H	164	FE	4
6bcg_G	E	28	CA	1
6bcg_G	E	183	CA	1
6be6_C	H	179	ZN	0
6be6_C	H	169	ZN	0
6be6_C	H	173	ZN	0
6be6_C	D	258	CA	1
6be6_C	E	255	CA	1
6bsu_B	D	113	MN	3
6bsu_B	H	261	MN	3
6bsu_B	D	111	MN	3
6dtq_D	E	290	MG	2
6dtq_D	D	62	MG	2
6dtq_D	D	60	MG	2
6efn_A	C	386	FES	9
6efn_A	C	352	FES	9
6efn_A	C	388	FES	9
6elv_A	D	71	CA	1
6elv_A	D	119	CA	1
6elv_A	D	69	CA	1
6fhn_A	D	199	CA	1
6fhn_A	D	188	CA	1
6fhn_A	D	196	CA	1
6fhn_A	D	190	CA	1
6fhn_A	D	97	CA	1
6fhn_A	E	94	CA	1
6fhn_A	E	98	CA	1
6fhn_A	D	236	CA	1
6fhn_A	D	244	CA	1
6fhn_A	D	136	CA	1
6fhn_A	D	243	CA	1
6fhn_A	E	405	CA	1
6fhn_A	D	404	CA	1
6fv3_D	E	137	ZN	0
6fv3_D	H	71	ZN	0
6fv3_D	D	282	ZN	0
6fv3_D	H	73	ZN	0
6fv3_D	H	203	ZN	0
6fv3_D	H	224	ZN	0
6fzv_D	E	63	CA	1
6fzv_D	D	71	CA	1
6fzv_D	D	112	CA	1
6fzv_D	D	194	CA	1
6fzv_D	E	186	CA	1
6fzv_D	D	236	CA	1
6g5p_B	C	5	ZN	0
6g5p_B	H	25	ZN	0
6g5p_B	C	8	ZN	0
6g5p_B	C	28	ZN	0
6g5p_B	C	20	ZN	0
6g5p_B	C	45	ZN	0
6g5p_B	C	42	ZN	0
6g5p_B	C	17	ZN	0
6ggl_B	E	227	MG	2
6gs2_D	C	225	ZN	0
6gs2_D	C	201	ZN	0
6gs2_D	C	223	ZN	0
6gs2_D	C	204	ZN	0
6hbe_C	H	430	CU	5
6hbe_C	H	389	CU	5
6hbe_C	C	427	CU	5
6hbe_C	H	113	CU	5
6hbe_C	H	266	CU	5
6hbe_C	H	79	CU	5
6hbe_C	H	74	CU	5
6hbe_C	C	114	CU	5
6hbe_C	H	124	CU	5
6hhm_A	D	301	CA	1
6hhm_A	C	63	CA	1
6hhm_A	D	25	CA	1
6hhm_A	D	24	CA	1
6hhm_A	H	302	CA	1
6icz_Z	C	119	ZN	0
6icz_Z	C	132	ZN	0
6icz_Z	H	127	ZN	0
6icz_Z	C	122	ZN	0
6id1_O	C	80	ZN	0
6id1_O	C	23	ZN	0
6id1_O	C	26	ZN	0
6id1_O	C	83	ZN	0
6id1_O	C	73	ZN	0
6id1_O	C	44	ZN	0
6id1_O	C	70	ZN	0
6id1_O	C	178	ZN	0
6id1_O	H	182	ZN	0
6id1_O	C	172	ZN	0
6id1_O	C	164	ZN	0
6ifc_G	D	97	CA	1
6ifc_G	D	6	CA	1
6iiu_A	C	340	ZN	0
6iiu_A	C	343	ZN	0
6iiu_A	C	373	ZN	0
6iiu_A	C	376	ZN	0
6int_H	E	229	CA	1
6int_H	D	337	CA	1
6int_H	D	293	CA	1
6int_H	E	265	CA	1
6int_H	D	306	CA	1
6int_H	D	304	CA	1
6int_H	H	268	CA	1
6iqq_D	D	430	CA	1
6iqq_D	D	432	CA	1
6iuq_B	D	157	FE	4
6iuq_B	H	155	FE	4
6iuq_B	H	214	FE	4
6j27_C	C	117	FE	4
6j27_C	C	120	FE	4
6jpn_A	H	448	MN	3
6jpn_A	D	425	MN	3
6jpn_A	H	407	MN	3
6jpn_A	E	401	CA	1
6jpn_A	E	287	CA	1
6jpn_A	D	409	CA	1
6jpn_A	D	479	CA	1
6jpn_A	D	474	CA	1
6jpn_A	E	133	MG	2
6jpn_A	D	132	MG	2
6k1f_F	E	357	MN	3
6k1f_F	H	548	MN	3
6k1f_F	D	381	MN	3
6k88_B	E	255	CA	1
6k88_B	D	224	CA	1
6k88_B	D	215	CA	1
6k88_B	D	84	CA	1
6k88_B	D	82	CA	1
6kz9_A	H	371	CA	1
6kz9_A	E	721	CA	1
6kz9_A	D	186	CA	1
6kz9_A	H	405	CA	1
6ld2_A	E	192	ZN	0
6ld2_A	H	196	ZN	0
6ld2_A	C	201	ZN	0
6ld2_A	C	204	ZN	0
6ld2_A	C	602	ZN	0
6ld2_A	C	483	ZN	0
6ld2_A	H	467	ZN	0
6ln0_A	C	333	ZN	0
6ln0_A	C	362	ZN	0
6ln0_A	C	334	ZN	0
6ln0_A	C	359	ZN	0
6m6s_B	C	68	ZN	0
6m6s_B	C	16	ZN	0
6m6s_B	C	13	ZN	0
6m6s_B	C	71	ZN	0
6ml1_A	D	278	CA	1
6ml1_A	C	181	ZN	0
6ml1_A	C	229	ZN	0
6ml1_A	C	178	ZN	0
6ml1_A	C	232	ZN	0
6mm1_D	H	118	ZN	0
6mm1_D	C	11	ZN	0
6mm1_D	C	9	ZN	0
6mm1_D	H	74	ZN	0
6mm1_D	H	103	ZN	0
6mm1_D	C	77	ZN	0
6mm1_D	C	106	ZN	0
6mm1_D	C	80	ZN	0
6mm1_D	H	67	ZN	0
6mm1_D	C	29	ZN	0
6mm1_D	C	42	ZN	0
6mm1_D	C	64	ZN	0
6mm1_D	H	100	ZN	0
6mm1_D	C	116	ZN	0
6mm1_D	C	92	ZN	0
6mm1_D	C	119	ZN	0
6mro_A	D	140	CA	1
6mro_A	E	145	CA	1
6mro_A	E	142	CA	1
6mro_A	E	147	CA	1
6mro_A	E	156	CA	1
6msb_c	H	111	ZN	0
6msb_c	E	50	ZN	0
6msb_c	D	124	ZN	0
6msb_c	H	113	ZN	0
6n29_B	D	115	CA	1
6n29_B	D	236	CA	1
6n29_B	D	242	CA	1
6n2n_D	C	59	SF4	8
6n2n_D	C	25	SF4	8
6n2n_D	C	28	SF4	8
6n2n_D	C	208	SF4	8
6n9a_D	H	111	ZN	0
6n9a_D	H	115	ZN	0
6n9a_D	D	298	ZN	0
6n9a_D	H	139	ZN	0
6nhl_B	C	57	SF4	8
6nhl_B	C	50	SF4	8
6nhl_B	C	54	SF4	8
6nq3_F	H	390	ZN	0
6nq3_F	C	374	ZN	0
6nq3_F	H	395	ZN	0
6nq3_F	C	377	ZN	0
6ns4_B	H	619	FE	4
6ns4_B	H	435	FE	4
6ns4_B	H	430	FE	4
6nw5_C	D	219	ZN	0
6nw5_C	H	59	ZN	0
6nw5_C	D	167	ZN	0
6nw5_C	H	306	CO	7
6nw5_C	E	197	CO	7
6o0b_A	C	131	SF4	8
6o0b_A	C	96	SF4	8
6o1e_A	C	415	ZN	0
6o1e_A	C	434	ZN	0
6o1e_A	C	445	ZN	0
6o1e_A	C	412	ZN	0
6om4_B	C	256	ZN	0
6om4_B	C	345	ZN	0
6om4_B	C	259	ZN	0
6om4_B	C	342	ZN	0
6pmp_C	D	139	CA	1
6pmp_C	E	186	CA	1
6psd_O	D	53	CA	1
6psd_O	D	51	CA	1
6psd_O	E	62	CA	1
6pst_N	C	59	ZN	0
6pst_N	C	35	ZN	0
6pst_N	C	56	ZN	0
6pst_N	C	38	ZN	0
6qwo_B	H	143	ZN	0
6qwo_B	H	74	ZN	0
6qwo_B	D	162	ZN	0
6qwo_B	D	76	ZN	0
6qwo_B	H	220	ZN	0
6qwo_B	D	78	ZN	0
6ra0_A	H	100	ZN	0
6ra0_A	C	133	ZN	0
6ra0_A	C	149	ZN	0
6ra0_A	C	130	ZN	0
6ra0_A	C	141	ZN	0
6ra0_A	H	138	ZN	0
6ra0_A	C	113	ZN	0
6ra0_A	C	116	ZN	0
6sev_A	E	55	ZN	0
6sev_A	D	51	ZN	0
6sev_A	H	24	ZN	0
6sev_A	D	123	ZN	0
6skg_Ax	C	38	ZN	0
6skg_Ax	C	22	ZN	0
6skg_Ax	C	19	ZN	0
6skg_Ax	C	41	ZN	0
6t0q_A	D	77	CA	1
6t0q_A	D	76	CA	1
6t0q_A	D	238	CA	1
6t0q_A	D	239	CA	1
6tas_H	C	226	ZN	0
6tas_H	H	234	ZN	0
6tas_H	C	229	ZN	0
6tas_H	C	239	ZN	0
6uv2_A	D	101	MG	2
6uv2_A	E	274	MG	2
6vg1_B	E	8	CA	1
6vg1_B	D	130	CA	1
6vg1_B	D	94	CA	1
6vg1_B	E	60	CA	1
6vg1_B	D	97	CA	1
6vg1_B	E	9	CA	1
6vg1_B	D	58	CA	1
6vg1_B	D	185	CA	1
6vg1_B	D	128	CA	1
6vg1_B	E	113	CA	1
6vg1_B	D	206	CA	1
6vg1_B	D	170	CA	1
6vg1_B	E	172	CA	1
6vg1_B	D	239	CA	1
6vg1_B	D	203	CA	1
6vg1_B	D	293	CA	1
6vg1_B	D	237	CA	1
6vg1_B	D	314	CA	1
6vg1_B	D	278	CA	1
6vg1_B	E	280	CA	1
6vg1_B	E	222	CA	1
6vg1_B	D	353	CA	1
6vg1_B	D	311	CA	1
6vg1_B	D	351	CA	1
6vg1_B	D	404	CA	1
6vg1_B	E	336	CA	1
6vg1_B	D	389	CA	1
6vg1_B	E	391	CA	1
6vg1_B	D	425	CA	1
6vg1_B	E	423	CA	1
6vg1_B	D	422	CA	1
6vg1_B	D	458	CA	1
6vg1_B	D	514	CA	1
6vg1_B	D	456	CA	1
6vg1_B	E	441	CA	1
6vg1_B	D	535	CA	1
6vg1_B	E	501	CA	1
6vg1_B	D	573	CA	1
6vg1_B	D	532	CA	1
6vg1_B	D	571	CA	1
6vg1_B	D	623	CA	1
6vhf_A	C	134	ZN	0
6vhf_A	H	137	ZN	0
6vhf_A	C	56	ZN	0
6vhf_A	C	129	ZN	0
6wq1_D	C	320	ZN	0
6wq1_D	C	366	ZN	0
6wq1_D	H	367	ZN	0
6xxg_BBB	E	423	CA	1
6xxg_BBB	E	464	CA	1
6xxg_BBB	H	434	CA	1
6ylg_I	C	53	ZN	0
6ylg_I	H	66	ZN	0
6ylg_I	C	50	ZN	0
6yxe_B	C	78	ZN	0
6yxe_B	C	81	ZN	0
6yxe_B	C	58	ZN	0
6yxe_B	C	61	ZN	0
6yxe_B	C	73	ZN	0
